fsr,x_acc,y_acc,z_acc
5,0,0,0
6,-17,0,98
5,-17,0,98
6,-17,0,98
5,-17,0,98
6,-17,0,98
6,-17,0,98
5,-17,0,98
434,-17,0,99
443,-17,0,99
451,-17,0,99
459,-17,1,99
467,-17,1,99
474,-17,1,99
479,-17,1,99
487,-17,1,99
499,-17,1,99
505,-17,1,99
508,-17,1,99
511,-17,1,99
513,-17,1,99
514,-17,1,99
516,-17,1,99
517,-17,1,99
517,-17,1,99
518,-17,1,99
519,-17,1,99
518,-17,1,99
516,-17,1,99
516,-17,1,99
454,-18,1,98
462,-18,1,98
464,-18,1,98
463,-18,1,98
466,-18,1,98
463,-18,1,98
459,-18,1,98
453,-18,1,98
452,-18,1,98
449,-18,1,98
446,-18,1,98
443,-18,1,98
444,-18,1,98
443,-18,1,98
443,-18,1,98
5,-16,0,99
5,-17,0,99
5,-17,0,99
5,-17,0,99
5,-17,0,99
6,-18,0,98
5,-18,0,98
5,-19,0,98
5,-20,0,98
5,-21,0,98
5,-22,0,98
6,-22,0,98
5,-65,3,76
5,-65,3,76
5,-66,3,75
5,-66,3,75
5,-66,3,75
5,-66,3,75
5,-66,3,75
368,-20,1,98
362,-20,1,98
355,-20,1,98
359,-20,1,98
363,-20,1,98
355,-20,1,98
365,-19,1,98
368,-19,1,98
357,-19,1,98
367,-19,1,98
371,-19,1,98
374,-19,1,98
381,-19,1,98
383,-19,1,98
390,-19,1,98
391,-19,1,98
389,-19,1,98
391,-19,1,98
349,-19,1,98
342,-19,1,98
348,-19,1,98
350,-20,1,98
361,-20,1,98
362,-20,1,98
359,-20,1,98
363,-20,1,98
363,-20,1,98
369,-20,1,98
374,-19,1,98
358,-19,1,98
