timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:27:29,0,0,0,0
2017-11-03T20:27:29,0,0,0,0
2017-11-03T20:27:29,0,0,0,0
2017-11-03T20:27:29,0,0,0,0
2017-11-03T20:27:29,0,0,0,0
2017-11-03T20:27:29,0,0,0,28
2017-11-03T20:27:29,0,0,10,62
2017-11-03T20:27:29,0,0,54,104
2017-11-03T20:27:29,0,0,74,136
2017-11-03T20:27:29,0,0,46,120
2017-11-03T20:27:29,0,0,40,117
2017-11-03T20:27:30,0,0,0,138
2017-11-03T20:27:30,0,0,0,116
2017-11-03T20:27:31,0,0,0,101
2017-11-03T20:27:31,0,0,0,101
2017-11-03T20:27:31,0,0,0,142
2017-11-03T20:27:31,0,0,0,166
2017-11-03T20:27:31,0,0,0,178
2017-11-03T20:27:31,0,0,0,187
2017-11-03T20:27:31,0,0,0,199
2017-11-03T20:27:31,0,0,3,206
2017-11-03T20:27:31,0,0,6,211
2017-11-03T20:27:31,0,0,13,208
2017-11-03T20:27:32,0,0,20,207
2017-11-03T20:27:32,0,0,24,207
2017-11-03T20:27:32,0,0,29,204
2017-11-03T20:27:32,0,0,25,212
2017-11-03T20:27:32,0,0,37,199
2017-11-03T20:27:32,0,0,93,195
2017-11-03T20:27:32,0,0,134,160
2017-11-03T20:27:32,0,0,183,143
2017-11-03T20:27:32,0,0,301,186
2017-11-03T20:27:32,0,0,374,207
2017-11-03T20:27:33,0,0,427,202
2017-11-03T20:27:33,0,0,453,214
2017-11-03T20:27:33,0,0,485,219
2017-11-03T20:27:33,0,0,504,224
2017-11-03T20:27:33,0,0,533,174
2017-11-03T20:27:33,0,0,569,21
2017-11-03T20:27:33,0,0,583,15
2017-11-03T20:27:33,0,0,614,22
2017-11-03T20:27:33,0,0,632,25
2017-11-03T20:27:33,0,0,633,8
2017-11-03T20:27:34,0,0,565,0
2017-11-03T20:27:34,0,0,240,7
2017-11-03T20:27:34,0,0,55,62
2017-11-03T20:27:34,0,0,47,82
2017-11-03T20:27:34,0,0,39,101
2017-11-03T20:27:34,0,0,35,61
2017-11-03T20:27:34,0,0,41,59
2017-11-03T20:27:34,0,0,48,58
2017-11-03T20:27:34,0,0,58,90
2017-11-03T20:27:35,0,0,117,102
2017-11-03T20:27:35,0,0,92,133
2017-11-03T20:27:35,0,0,112,135
2017-11-03T20:27:35,0,0,183,149
2017-11-03T20:27:35,0,0,194,139
2017-11-03T20:27:35,0,0,194,121
2017-11-03T20:27:35,0,0,212,116
2017-11-03T20:27:35,0,0,233,123
2017-11-03T20:27:35,0,0,242,130
2017-11-03T20:27:35,0,0,279,116
2017-11-03T20:27:36,0,0,330,131
2017-11-03T20:27:36,0,0,365,119
2017-11-03T20:27:36,0,0,315,138
2017-11-03T20:27:36,0,0,385,169
2017-11-03T20:27:36,0,0,446,164
2017-11-03T20:27:36,0,0,468,155
2017-11-03T20:27:36,0,0,486,140
2017-11-03T20:27:36,0,0,511,113
2017-11-03T20:27:36,0,0,532,87
2017-11-03T20:27:36,0,0,547,87
2017-11-03T20:27:37,0,0,567,56
2017-11-03T20:27:37,0,0,578,40
2017-11-03T20:27:37,0,0,583,36
2017-11-03T20:27:37,0,0,581,38
2017-11-03T20:27:37,0,0,563,30
2017-11-03T20:27:37,0,0,502,20
2017-11-03T20:27:37,0,0,247,41
2017-11-03T20:27:37,0,0,27,97
2017-11-03T20:27:37,0,0,23,130
2017-11-03T20:27:37,0,0,10,134
2017-11-03T20:27:38,0,0,8,122
2017-11-03T20:27:38,0,0,19,168
2017-11-03T20:27:38,0,0,53,219
2017-11-03T20:27:38,0,0,62,191
2017-11-03T20:27:38,0,0,59,169
2017-11-03T20:27:38,0,0,140,170
2017-11-03T20:27:38,0,0,163,143
2017-11-03T20:27:38,0,0,295,177
2017-11-03T20:27:38,0,0,314,165
2017-11-03T20:27:38,0,0,321,176
2017-11-03T20:27:39,0,0,321,183
2017-11-03T20:27:39,0,0,320,185
2017-11-03T20:27:39,0,0,314,172
2017-11-03T20:27:39,0,0,381,190
2017-11-03T20:27:39,0,0,415,167
2017-11-03T20:27:39,0,0,425,138
2017-11-03T20:27:39,0,0,486,96
2017-11-03T20:27:39,0,0,519,103
2017-11-03T20:27:39,0,0,524,52
2017-11-03T20:27:39,0,0,533,31
2017-11-03T20:27:40,0,0,559,24
2017-11-03T20:27:40,0,0,566,0
2017-11-03T20:27:40,0,0,571,0
2017-11-03T20:27:40,0,0,584,0
2017-11-03T20:27:40,0,0,600,0
2017-11-03T20:27:40,0,0,620,0
2017-11-03T20:27:40,0,0,639,0
2017-11-03T20:27:40,0,0,649,0
2017-11-03T20:27:40,0,0,621,0
2017-11-03T20:27:40,0,0,321,0
2017-11-03T20:27:41,0,0,19,67
2017-11-03T20:27:41,0,0,12,112
2017-11-03T20:27:41,0,0,43,123
2017-11-03T20:27:41,0,0,83,118
2017-11-03T20:27:41,0,0,93,128
2017-11-03T20:27:41,0,0,103,132
2017-11-03T20:27:41,0,0,116,136
2017-11-03T20:27:41,0,0,154,155
2017-11-03T20:27:41,0,0,193,163
2017-11-03T20:27:41,0,0,228,159
2017-11-03T20:27:42,0,0,240,118
2017-11-03T20:27:42,0,0,242,83
2017-11-03T20:27:42,0,0,255,74
2017-11-03T20:27:42,0,0,253,70
2017-11-03T20:27:42,0,0,245,64
2017-11-03T20:27:42,0,0,279,63
2017-11-03T20:27:42,0,0,292,68
2017-11-03T20:27:42,0,0,409,64
2017-11-03T20:27:42,0,0,448,31
2017-11-03T20:27:42,0,0,465,17
2017-11-03T20:27:43,0,0,489,0
2017-11-03T20:27:43,0,0,516,0
2017-11-03T20:27:43,0,0,542,0
2017-11-03T20:27:43,0,0,565,4
2017-11-03T20:27:43,0,0,570,11
2017-11-03T20:27:43,0,0,579,0
2017-11-03T20:27:43,0,0,588,0
2017-11-03T20:27:43,0,0,607,39
2017-11-03T20:27:43,0,0,622,109
2017-11-03T20:27:43,0,0,629,107
2017-11-03T20:27:44,0,0,622,98
2017-11-03T20:27:44,0,0,613,78
2017-11-03T20:27:44,0,0,607,74
2017-11-03T20:27:44,0,0,512,16
2017-11-03T20:27:44,0,0,87,29
2017-11-03T20:27:44,0,0,16,59
2017-11-03T20:27:44,0,0,23,76
2017-11-03T20:27:44,0,0,31,65
2017-11-03T20:27:44,0,0,35,41
2017-11-03T20:27:44,0,0,38,18
2017-11-03T20:27:45,0,0,28,16
2017-11-03T20:27:45,0,0,32,62
2017-11-03T20:27:45,0,0,62,103
2017-11-03T20:27:45,0,0,201,167
2017-11-03T20:27:45,0,0,245,154
2017-11-03T20:27:45,0,0,266,156
2017-11-03T20:27:45,0,0,289,150
2017-11-03T20:27:45,0,0,297,149
2017-11-03T20:27:45,0,0,315,129
2017-11-03T20:27:45,0,0,313,104
2017-11-03T20:27:46,0,0,323,99
2017-11-03T20:27:46,0,0,403,104
2017-11-03T20:27:46,0,0,388,97
2017-11-03T20:27:46,0,0,420,51
2017-11-03T20:27:46,0,0,422,14
2017-11-03T20:27:46,0,0,441,0
2017-11-03T20:27:46,0,0,455,0
2017-11-03T20:27:46,0,0,482,0
2017-11-03T20:27:46,0,0,500,0
2017-11-03T20:27:47,0,0,507,0
2017-11-03T20:27:47,0,0,515,0
2017-11-03T20:27:47,0,0,524,0
2017-11-03T20:27:47,0,0,532,0
2017-11-03T20:27:47,0,0,567,0
2017-11-03T20:27:47,0,0,603,0
2017-11-03T20:27:47,0,0,620,0
2017-11-03T20:27:47,0,0,610,0
2017-11-03T20:27:47,0,0,536,0
2017-11-03T20:27:47,0,0,164,0
2017-11-03T20:27:48,0,0,204,40
2017-11-03T20:27:48,0,0,236,89
2017-11-03T20:27:48,0,0,178,39
2017-11-03T20:27:48,0,0,193,18
2017-11-03T20:27:48,0,0,162,0
2017-11-03T20:27:48,0,0,161,0
2017-11-03T20:27:48,0,0,154,0
